county_name,counties_msa,town_name,metro_status,metro_name,area_name,smallarea_status,Efficiency,One-Bedroom,Two-Bedroom,Three-Bedroom,Four-Bedroom,year,zip_code
,"Callahan County, TX; Jones County, TX; and Taylor County, TX",,1,"Abilene, TX","Abilene, TX MSA",0,860.0,876.0,1117.0,1488.0,1789.0,2024,
,"Callahan County, TX; Jones County, TX; and Taylor County, TX",,1,"Abilene, TX","Abilene, TX MSA",0,860.0,876.0,1117.0,1488.0,1789.0,2024,
,"Acadia Parish, LA; ",,1,"Lafayette, LA","Acadia Parish, LA HUD Metro FMR Area",0,557.0,626.0,822.0,1006.0,1128.0,2024,
,"Acadia Parish, LA; ",,1,"Lafayette, LA","Acadia Parish, LA HUD Metro FMR Area",0,557.0,626.0,822.0,1006.0,1128.0,2024,
,"Aguada Municipio, PR; Aguadilla Municipio, PR; Añasco Municipio, PR; Isabela Municipio, PR; Lares Municipio, PR; Moca Municipio, PR; Rincón Municipio, PR; San Sebastián Municipio, PR; and Utuado Municipio, PR",,1,"Aguadilla-Isabela, PR","Aguadilla-Isabela, PR MSA",0,450.0,453.0,519.0,632.0,713.0,2024,
,"Aguada Municipio, PR; Aguadilla Municipio, PR; Añasco Municipio, PR; Isabela Municipio, PR; Lares Municipio, PR; Moca Municipio, PR; Rincón Municipio, PR; San Sebastián Municipio, PR; and Utuado Municipio, PR",,1,"Aguadilla-Isabela, PR","Aguadilla-Isabela, PR MSA",0,450.0,453.0,519.0,632.0,713.0,2024,
,"Portage County, OH; Summit County, OH; ",,1,"Akron, OH","Akron, OH MSA",0,728.0,816.0,1039.0,1301.0,1389.0,2024,
,"Portage County, OH; Summit County, OH; ",,1,"Akron, OH","Akron, OH MSA",0,728.0,816.0,1039.0,1301.0,1389.0,2024,
,"Dougherty County, GA; Lee County, GA; Terrell County, GA; and Worth County, GA",,1,"Albany, GA","Albany, GA MSA",0,854.0,860.0,997.0,1328.0,1620.0,2024,
,"Dougherty County, GA; Lee County, GA; Terrell County, GA; and Worth County, GA",,1,"Albany, GA","Albany, GA MSA",0,854.0,860.0,997.0,1328.0,1620.0,2024,
,"Linn County, OR; ",,1,"Albany-Lebanon, OR","Albany, OR MSA",0,938.0,1121.0,1384.0,1869.0,2180.0,2024,
,"Linn County, OR; ",,1,"Albany-Lebanon, OR","Albany, OR MSA",0,938.0,1121.0,1384.0,1869.0,2180.0,2024,
,"Albany County, NY; Rensselaer County, NY; Saratoga County, NY; Schenectady County, NY; and Schoharie County, NY",,1,"Albany-Schenectady-Troy, NY","Albany-Schenectady-Troy, NY MSA",0,1011.0,1131.0,1374.0,1661.0,1830.0,2024,
,"Albany County, NY; Rensselaer County, NY; Saratoga County, NY; Schenectady County, NY; and Schoharie County, NY",,1,"Albany-Schenectady-Troy, NY","Albany-Schenectady-Troy, NY MSA",0,1011.0,1131.0,1374.0,1661.0,1830.0,2024,
,"Bernalillo County, NM; Sandoval County, NM; Torrance County, NM; and Valencia County, NM",,1,"Albuquerque, NM","Albuquerque, NM MSA",0,828.0,1005.0,1222.0,1722.0,2064.0,2024,
,"Bernalillo County, NM; Sandoval County, NM; Torrance County, NM; and Valencia County, NM",,1,"Albuquerque, NM","Albuquerque, NM MSA",0,828.0,1005.0,1222.0,1722.0,2064.0,2024,
,"Grant Parish, LA; Rapides Parish, LA; ",,1,"Alexandria, LA","Alexandria, LA MSA",0,674.0,757.0,995.0,1343.0,1489.0,2024,
,"Grant Parish, LA; Rapides Parish, LA; ",,1,"Alexandria, LA","Alexandria, LA MSA",0,674.0,757.0,995.0,1343.0,1489.0,2024,
,"Allen County, KY; ",,1,"Bowling Green, KY","Allen County, KY HUD Metro FMR Area",0,716.0,726.0,954.0,1153.0,1385.0,2024,
,"Allen County, KY; ",,1,"Bowling Green, KY","Allen County, KY HUD Metro FMR Area",0,716.0,726.0,954.0,1153.0,1385.0,2024,
,"Carbon County, PA; Lehigh County, PA; and Northampton County, PA",,1,"Allentown-Bethlehem-Easton, PA-NJ","Allentown-Bethlehem-Easton, PA HUD Metro FMR Area",0,972.0,1137.0,1426.0,1821.0,1900.0,2024,
,"Carbon County, PA; Lehigh County, PA; and Northampton County, PA",,1,"Allentown-Bethlehem-Easton, PA-NJ","Allentown-Bethlehem-Easton, PA HUD Metro FMR Area",0,972.0,1137.0,1426.0,1821.0,1900.0,2024,
,"Blair County, PA; ",,1,"Altoona, PA","Altoona, PA MSA",0,673.0,831.0,993.0,1232.0,1406.0,2024,
,"Blair County, PA; ",,1,"Altoona, PA","Altoona, PA MSA",0,673.0,831.0,993.0,1232.0,1406.0,2024,
,"Armstrong County, TX; Carson County, TX; Potter County, TX; and Randall County, TX",,1,"Amarillo, TX","Amarillo, TX HUD Metro FMR Area",0,754.0,879.0,1082.0,1482.0,1728.0,2024,
,"Armstrong County, TX; Carson County, TX; Potter County, TX; and Randall County, TX",,1,"Amarillo, TX","Amarillo, TX HUD Metro FMR Area",0,754.0,879.0,1082.0,1482.0,1728.0,2024,
,"Story County, IA; ",,1,"Ames, IA","Ames, IA HUD Metro FMR Area",0,847.0,918.0,1033.0,1456.0,1753.0,2024,
,"Story County, IA; ",,1,"Ames, IA","Ames, IA HUD Metro FMR Area",0,847.0,918.0,1033.0,1456.0,1753.0,2024,
,"Anchorage Municipality, AK; ",,1,"Anchorage, AK","Anchorage, AK HUD Metro FMR Area",0,996.0,1107.0,1454.0,2049.0,2467.0,2024,
,"Anchorage Municipality, AK; ",,1,"Anchorage, AK","Anchorage, AK HUD Metro FMR Area",0,996.0,1107.0,1454.0,2049.0,2467.0,2024,
,"Madison County, IN; ",,1,"Indianapolis-Carmel-Anderson, IN","Anderson, IN HUD Metro FMR Area",0,793.0,868.0,1140.0,1468.0,1518.0,2024,
,"Madison County, IN; ",,1,"Indianapolis-Carmel-Anderson, IN","Anderson, IN HUD Metro FMR Area",0,793.0,868.0,1140.0,1468.0,1518.0,2024,
,"Anderson County, SC; ",,1,"Greenville-Anderson, SC","Anderson, SC HUD Metro FMR Area",0,838.0,841.0,1044.0,1318.0,1756.0,2024,
,"Anderson County, SC; ",,1,"Greenville-Anderson, SC","Anderson, SC HUD Metro FMR Area",0,838.0,841.0,1044.0,1318.0,1756.0,2024,
,"Washtenaw County, MI; ",,1,"Ann Arbor, MI","Ann Arbor, MI MSA",0,1222.0,1234.0,1471.0,1779.0,2001.0,2024,
,"Washtenaw County, MI; ",,1,"Ann Arbor, MI","Ann Arbor, MI MSA",0,1222.0,1234.0,1471.0,1779.0,2001.0,2024,
,"Calhoun County, AL; ",,1,"Anniston-Oxford, AL","Anniston-Oxford-Jacksonville, AL MSA",0,683.0,687.0,903.0,1243.0,1319.0,2024,
,"Calhoun County, AL; ",,1,"Anniston-Oxford, AL","Anniston-Oxford-Jacksonville, AL MSA",0,683.0,687.0,903.0,1243.0,1319.0,2024,
,"Calumet County, WI; Outagamie County, WI; ",,1,"Appleton, WI","Appleton, WI MSA",0,696.0,772.0,983.0,1327.0,1332.0,2024,
,"Calumet County, WI; Outagamie County, WI; ",,1,"Appleton, WI","Appleton, WI MSA",0,696.0,772.0,983.0,1327.0,1332.0,2024,
,"Armstrong County, PA; ",,1,"Pittsburgh, PA","Armstrong County, PA HUD Metro FMR Area",0,633.0,711.0,934.0,1163.0,1434.0,2024,
,"Armstrong County, PA; ",,1,"Pittsburgh, PA","Armstrong County, PA HUD Metro FMR Area",0,633.0,711.0,934.0,1163.0,1434.0,2024,
,"Buncombe County, NC; Henderson County, NC; and Madison County, NC",,1,"Asheville, NC","Asheville, NC HUD Metro FMR Area",0,1428.0,1496.0,1680.0,2160.0,2851.0,2024,
,"Buncombe County, NC; Henderson County, NC; and Madison County, NC",,1,"Asheville, NC","Asheville, NC HUD Metro FMR Area",0,1428.0,1496.0,1680.0,2160.0,2851.0,2024,
,"Atascosa County, TX; ",,1,"San Antonio-New Braunfels, TX","Atascosa County, TX HUD Metro FMR Area",0,831.0,1011.0,1135.0,1405.0,1583.0,2024,
,"Atascosa County, TX; ",,1,"San Antonio-New Braunfels, TX","Atascosa County, TX HUD Metro FMR Area",0,831.0,1011.0,1135.0,1405.0,1583.0,2024,
,"Clarke County, GA; Madison County, GA; Oconee County, GA; and Oglethorpe County, GA",,1,"Athens-Clarke County, GA","Athens-Clarke County, GA MSA",0,1014.0,1041.0,1169.0,1577.0,1717.0,2024,
,"Clarke County, GA; Madison County, GA; Oconee County, GA; and Oglethorpe County, GA",,1,"Athens-Clarke County, GA","Athens-Clarke County, GA MSA",0,1014.0,1041.0,1169.0,1577.0,1717.0,2024,
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1140.0,1170.0,1310.0,1580.0,1920.0,2024,30002
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1740.0,1790.0,2010.0,2430.0,2950.0,2024,30003
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1850.0,1900.0,2130.0,2580.0,3130.0,2024,30004
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2060.0,2120.0,2380.0,2880.0,3490.0,2024,30005
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1660.0,1700.0,1910.0,2310.0,2800.0,2024,30006
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1660.0,1700.0,1910.0,2310.0,2800.0,2024,30007
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1450.0,1490.0,1670.0,2020.0,2450.0,2024,30008
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2060.0,2120.0,2380.0,2880.0,3490.0,2024,30009
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1740.0,1790.0,2010.0,2430.0,2950.0,2024,30010
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1650.0,1690.0,1900.0,2300.0,2790.0,2024,30011
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1310.0,1350.0,1510.0,1830.0,2220.0,2024,30012
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1500.0,1540.0,1730.0,2090.0,2540.0,2024,30013
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1270.0,1300.0,1460.0,1770.0,2140.0,2024,30014
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1400.0,1440.0,1620.0,1960.0,2380.0,2024,30015
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1580.0,1620.0,1820.0,2200.0,2670.0,2024,30016
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1850.0,1900.0,2130.0,2580.0,3130.0,2024,30017
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1340.0,1370.0,1540.0,1860.0,2260.0,2024,30018
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2270.0,2330.0,2620.0,3170.0,3850.0,2024,30019
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1380.0,1420.0,1590.0,1920.0,2330.0,2024,30021
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2070.0,2130.0,2390.0,2890.0,3510.0,2024,30022
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1680.0,1730.0,1940.0,2350.0,2850.0,2024,30023
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,2200.0,2260.0,2540.0,3070.0,3730.0,2024,30024
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1270.0,1300.0,1460.0,1770.0,2140.0,2024,30025
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1730.0,1780.0,2000.0,2420.0,2940.0,2024,30028
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1920.0,1980.0,2220.0,2680.0,3260.0,2024,30030
,"Barrow County, GA; Bartow County, GA; Carroll County, GA; Cherokee County, GA; Clayton County, GA; Cobb County, GA; Coweta County, GA; Dawson County, GA; DeKalb County, GA; Douglas County, GA; Fayette County, GA; Forsyth County, GA; Fulton County, GA; Gwinnett County, GA; Heard County, GA; Henry County, GA; Jasper County, GA; Newton County, GA; Paulding County, GA; Pickens County, GA; Pike County, GA; Rockdale County, GA; Spalding County, GA; and Walton County, GA",,1,"Atlanta-Sandy Springs-Alpharetta, GA","Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",1,1610.0,1660.0,1860.0,2250.0,2730.0,2024,30031
