cbsa_code,area_name,category
METRO10180M10180,"Abilene, TX MSA",MetroArea
METRO29180N22001,"Acadia Parish, LA HUD Metro FMR Area",MetroArea
METRO10380M10380,"Aguadilla-Isabela, PR HUD Metro FMR Area",MetroArea
METRO10420M10420,"Akron, OH MSA",MetroArea
METRO10500M10500,"Albany, GA MSA",MetroArea
METRO10540M10540,"Albany, OR MSA",MetroArea
METRO10580M10580,"Albany-Schenectady-Troy, NY MSA",MetroArea
METRO10740M10740,"Albuquerque, NM MSA",MetroArea
METRO10780M10780,"Alexandria, LA MSA",MetroArea
METRO14540N21003,"Allen County, KY HUD Metro FMR Area",MetroArea
METRO10900M10900,"Allentown-Bethlehem-Easton, PA HUD Metro FMR Area",MetroArea
METRO11020M11020,"Altoona, PA MSA",MetroArea
METRO11100M11100,"Amarillo, TX HUD Metro FMR Area",MetroArea
METRO11180M11180,"Ames, IA MSA",MetroArea
METRO11260M11260,"Anchorage, AK HUD Metro FMR Area",MetroArea
METRO26900M11300,"Anderson, IN HUD Metro FMR Area",MetroArea
METRO24860M11340,"Anderson, SC HUD Metro FMR Area",MetroArea
METRO11460M11460,"Ann Arbor, MI MSA",MetroArea
METRO11500M11500,"Anniston-Oxford-Jacksonville, AL MSA",MetroArea
METRO11540M11540,"Appleton, WI MSA",MetroArea
METRO18580N48007,"Aransas County, TX HUD Metro FMR Area",MetroArea
METRO11640MM0470,"Arecibo, PR HUD Metro FMR Area",MetroArea
METRO38300N42005,"Armstrong County, PA HUD Metro FMR Area",MetroArea
METRO11700M11700,"Asheville, NC HUD Metro FMR Area",MetroArea
METRO41700N48013,"Atascosa County, TX HUD Metro FMR Area",MetroArea
METRO12020M12020,"Athens-Clarke County, GA MSA",MetroArea
METRO12060M12060,"Atlanta-Sandy Springs-Roswell, GA HUD Metro FMR Area",MetroArea
METRO12100M12100,"Atlantic City-Hammonton, NJ MSA",MetroArea
METRO12220M12220,"Auburn-Opelika, AL MSA",MetroArea
METRO12260M12260,"Augusta-Richmond County, GA-SC HUD Metro FMR Area",MetroArea
METRO26420N48015,"Austin County, TX HUD Metro FMR Area",MetroArea
METRO12420M12420,"Austin-Round Rock, TX MSA",MetroArea
METRO27260N12003,"Baker County, FL HUD Metro FMR Area",MetroArea
METRO12540M12540,"Bakersfield, CA MSA",MetroArea
METRO12580M12580,"Baltimore-Columbia-Towson, MD MSA",MetroArea
METRO12620MM0730,"Bangor, ME HUD Metro FMR Area",MetroArea
METRO12700M12700,"Barnstable Town, MA MSA",MetroArea
METRO41980N72923,"Barranquitas-Aibonito, PR HUD Metro FMR Area",MetroArea
METRO24340N26015,"Barry County, MI HUD Metro FMR Area",MetroArea
METRO28140N29013,"Bates County, MO HUD Metro FMR Area",MetroArea
METRO12940M12940,"Baton Rouge, LA HUD Metro FMR Area",MetroArea
METRO12980M12980,"Battle Creek, MI MSA",MetroArea
